company_id,variable,scope,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
US0079031078,Productions,Production,,,,,,1682769059.4097404,1149435381.0097404,1351884837.0097404,870361875.4897404,388838913.9697404,377380291.0897404,377380291.0897404,377380291.0897404,366259340.2728721,355466110.7228301,344990944.8815064,334824469.7876075,324957588.6899231,315381472.9077415,306087553.93112904,297067515.7540051,288313287.43315214,279817035.86650306,271571158.7842437,263568277.94645953,255801232.5412393,248263072.77732906,240947053.66560304,233846628.98378706,226955445.41903454,220267336.8831139,213776318.99512047,207476583.7267767,201362494.2055286,195428579.67078915,189669530.5788151,184080193.8518372,178655568.26719305,173390799.98233673,168281178.19172108,163322130.9116665,158509220.88944477
US0079031078,Emissions,S1,74121549.8360392,77200005.8360392,74010717.8360392,78912218.8360392,75863005.8360392,79630005.8360392,70339005.8360392,70457005.8360392,64527005.8360392,54154005.8360392,49092005.8360392,49092005.8360392,49092005.8360392,48246383.03653919,47415326.313671336,46598584.762908734,45795911.801621385,45007065.094630376,44231806.481044434,43469901.90235669,42721121.33178004,41985238.70479968,41262031.85092195,40551282.426598765,39852775.84930747,39166301.232766174,38491651.323265046,37828622.43709428,37177014.3990499,36536630.48199883,35907277.34748494,35288764.98735821,34680906.66640932,34083518.86599237,33496421.22861872,32919436.50350524,32352390.493060477,31795112.000292607,31247432.77712332,30709187.473592017,30180213.587934937,29660351.41752424
US0079031078,Emissions,S2,,,,414929.856039191,90005.8360391907,290005.836039191,367805.836039191,306005.836039191,226005.836039191,360005.836039191,359005.836039191,359005.836039191,359005.836039191,359005.836039191,359005.836039191,359005.836039191,359005.836039191,359005.836039191,359005.836039191,359005.836039191,359005.836039191,359005.836039191,359005.836039191,359005.836039191,359005.836039191,359005.836039191,359005.836039191,359005.836039191,359005.836039191,359005.836039191,359005.836039191,359005.836039191,359005.836039191,359005.836039191,359005.836039191,359005.836039191,359005.836039191,359005.836039191,359005.836039191,359005.836039191,359005.836039191,359005.836039191
US0079031078,Emission Intensities,S1,,,,,,0.6132777815614572,0.793079394192882,0.6754442173157448,0.9608302238244408,1.8049528748804293,1.6859184505842997,1.6859184505842997,1.6859184505842997,1.6859184505842997,1.6859184505842997,1.6859184505842997,1.6859184505842997,1.6859184505842997,1.6859184505842997,1.6859184505842997,1.6859184505842997,1.6859184505842997,1.6859184505842997,1.6859184505842997,1.6859184505842997,1.6859184505842997,1.6859184505842997,1.6859184505842997,1.6859184505842997,1.6859184505842997,1.6859184505842997,1.6859184505842997,1.6859184505842997,1.6859184505842997,1.6859184505842997,1.6859184505842997,1.6859184505842997,1.6859184505842997,1.6859184505842997,1.6859184505842997,1.6859184505842997,1.6859184505842997
US0079031078,Emission Intensities,S2,,,,,,0.002233506501709902,0.00414704794529682,0.0029335602608281442,0.003365307830630542,0.011998993586920128,0.0123289841704041,0.0123289841704041,0.0123289841704041,0.012668049997107368,0.013016440650029,0.013374412576080345,0.013742229274853074,0.014120161492578616,0.014508487421421778,0.014907492904255252,0.015317471645065715,0.015738725425146434,0.016171564325235484,0.01661630695376311,0.01707328068137625,0.01754282188191281,0.018025276180003127,0.01852099870548084,0.019030354354790446,0.01955371805958395,0.020091475062704357,0.020644021201759108,0.02121176320049223,0.02179511896816965,0.02239451790719808,0.023010401229203867,0.02364322227980452,0.024293446872311907,0.02496155363061285,0.02564803434147942,0.02635339431656831,0.027078152764375737
US00724F1012,Productions,Production,,2143661765.3714125,2114928159.0914125,2086194552.8114123,2057460946.5314126,2028727340.2514122,1885882971.9314125,1661622976.4114125,2488147559.6114125,2457602018.9714127,2156173206.8114123,2156173206.8114123,2156173206.8114123,2127271897.3805983,2098757980.6157246,2070626263.9120066,2042871624.2662475,2015489007.343899,1988473426.558628,1961819962.1642213,1935523760.3586605,1909580032.4002085,1883984053.7353415,1858731163.1383724,1833816761.8626044,1809236312.802864,1784985339.66926,1761059426.1720147,1737454215.2172248,1714165408.1134005,1691188763.7886405,1668520098.0182998,1646155282.6630106,1624090244.9169154,1602320966.5659783,1580843483.2562366,1559653883.7718616,1538748309.3228958,1518122952.8425374,1497774058.293844,1477697919.9857295,1457890881.8981287
US00724F1012,Emission Intensities,S2,,9.020587159252296e-09,9.143141676640597e-09,9.269072133483565e-09,0.016324063782454407,0.033110525388179275,0.0534276696850902,0.08085133557988561,0.06749219539186596,0.08300080315789345,0.08723928160449504,0.08723928160449504,0.08723928160449504,0.0898564600526299,0.0925521538542088,0.09532871846983507,0.09818858002393012,0.10113423742464803,0.10416826454738747,0.10729331248380909,0.11051211185832337,0.11382747521407308,0.11724229947049528,0.12075956845461014,0.12438235550824844,0.1281138261734959,0.1319572409587008,0.13591595818746183,0.1399934369330857,0.14419324004107825,0.1485190372423106,0.15297460835957993,0.15756384661036735,0.16229076200867837,0.16715948486893872,0.17217426941500688,0.1773394974974571,0.18265968242238081,0.18813947289505226,0.19378365708190384,0.19959716679436096,0.2055850817981918
FR0000125338,Emission Intensities,S1,,0.4605612425432028,0.47676992001722285,0.4935410421590952,0.4271137111711944,0.4050475894153404,1.7660044449376848,0.12641248982232864,0.11422094242724208,0.12432145953306709,0.14432694163463483,0.11410264669076498,0.11410264669076498,0.11410264669076498,0.11410264669076498,0.11410264669076498,0.11410264669076498,0.11410264669076498,0.11410264669076498,0.11410264669076498,0.11410264669076498,0.11410264669076498,0.11410264669076498,0.11410264669076498,0.11410264669076498,0.11410264669076498,0.11410264669076498,0.11410264669076498,0.11410264669076498,0.11410264669076498,0.11410264669076498,0.11410264669076498,0.11410264669076498,0.11410264669076498,0.11410264669076498,0.11410264669076498,0.11410264669076498,0.11410264669076498,0.11410264669076498,0.11410264669076498,0.11410264669076498,0.11410264669076498
FR0000125338,Emission Intensities,S2,,0.019750986012689604,0.019542782620390428,0.016717335291559405,0.012755111704326829,0.016135716380506274,0.0816777616053006,0.07909610646488868,0.08497232976008089,0.078447410507817,0.08024699005813475,0.14391033829225056,0.14391033829225056,0.14391033829225056,0.14391033829225056,0.14391033829225056,0.14391033829225056,0.14391033829225056,0.14391033829225056,0.14391033829225056,0.14391033829225056,0.14391033829225056,0.14391033829225056,0.14391033829225056,0.14391033829225056,0.14391033829225056,0.14391033829225056,0.14391033829225056,0.14391033829225056,0.14391033829225056,0.14391033829225056,0.14391033829225056,0.14391033829225056,0.14391033829225056,0.14391033829225056,0.14391033829225056,0.14391033829225056,0.14391033829225056,0.14391033829225056,0.14391033829225056,0.14391033829225056,0.14391033829225056
US17275R1023,Productions,Production,8015760033.846192,8169984033.846192,8141472033.846192,8328096033.846192,8474544033.846192,8080560033.846192,8026128033.846192,364176033.84621,381024033.84621,383616033.84621,360288033.84621,360288033.84621,360288033.84621,360288033.84621,360288033.84621,360288033.84621,360288033.84621,360288033.84621,360288033.84621,360288033.84621,360288033.84621,360288033.84621,360288033.84621,360288033.84621,360288033.84621,360288033.84621,360288033.84621,360288033.84621,360288033.84621,360288033.84621,360288033.84621,360288033.84621,360288033.84621,360288033.84621,360288033.84621,360288033.84621,360288033.84621,360288033.84621,360288033.84621,360288033.84621,360288033.84621,360288033.84621
